client_id,default
17567,0.2137105212484226
81362,0.9158318318718698
4865,0.5071106269571578
82192,0.2730456656036116
81280,0.23684657469394835
96072,0.6901336895631065
94815,0.3244099049384427
80575,0.670729309036297
8565,0.5592629181568101
52323,0.30526652291199835
15892,0.42737631942687615
29700,0.41405963845559296
50936,0.3175626432357419
33215,0.5368811933019122
30278,0.4501132576714781
88599,0.8346338923342472
955,0.71875753105136
9114,0.8627662026478914
53316,0.46664720220107003
49723,0.7239282855169107
7495,0.7700664449889552
93217,0.4666189326729692
102236,0.19314286626409005
57959,0.42126873989790825
86905,0.4457781150891674
86956,0.48015337361740124
10246,0.6013377291402509
92376,0.46345567637704344
19760,0.6464731531879324
101211,0.2507174270861023
7361,0.6817934604266649
36859,0.052956876548570925
31593,0.5996223950772736
54089,0.41661371559526406
93654,0.2814708483107161
35065,0.29529114350158836
18658,0.8625614695668817
46238,0.8846148265368037
25034,0.4951807637728788
28582,0.525797832531567
70716,0.2828118188791077
57095,0.24688629890396763
95384,0.371339446100716
1438,0.5858317193539995
67841,0.2556431853828712
67293,0.4329968017529064
27846,0.8981504642125152
29415,0.7156350117124373
63319,0.6002232528790952
1186,0.727194383000461
46896,0.30455291475870955
69457,0.5585277759933079
12660,0.6242189496420663
55392,0.23424849697570677
6435,0.6594332187048946
53429,0.21852897529623605
34051,0.8237865336267977
37938,0.34574084698713037
13024,0.2885639907539841
84105,0.3867366346452596
18283,0.7208752958440348
9686,0.4014075293136791
47091,0.674172090211585
81593,0.32460482378852784
63157,0.6825768767660495
38268,0.5257194406775101
68886,0.5283187565456082
4381,0.40407032352017463
13427,0.7529203899612744
41964,0.23528410060123706
29870,0.48948962977206056
22154,0.7536957392069453
77672,0.8256525479764734
34299,0.5750438430955973
72958,0.45301638348821494
15400,0.5298493968042511
95002,0.4746661391003672
8387,0.7659956130585073
98534,0.48729261223687403
90173,0.7331530087212021
56886,0.2450565715547819
23049,0.5873830312577322
78297,0.11002859631648396
55576,0.3040775067011701
1518,0.5796938190578536
22263,0.6845031309426595
57038,0.4763717066690608
16475,0.27197929453917724
46811,0.2839072056777145
25615,0.4699383118247447
61619,0.2611317646058023
6114,0.572673606969027
28168,0.288871963100215
6977,0.13858342569534782
47736,0.5527596593498384
14342,0.6965840498863621
8818,0.7265262261024799
62751,0.344919640404015
75827,0.2946803010498395
93919,0.5266513280921452
65077,0.6741732373171884
56824,0.5553249281763479
103143,0.2095019007374865
66125,0.43289908287242984
79414,0.58736472496315
51171,0.42759576568695506
2044,0.5351609072806003
64531,0.6354134962322223
7326,0.15639686800562067
65054,0.4105414177585977
60216,0.786825524302891
89806,0.233712709032779
21271,0.3471941722425748
66985,0.3204968907725363
53711,0.4122289154459085
20604,0.9083643199359612
81091,0.5736014531929367
92188,0.22475178759607586
2298,0.21073624663074966
60257,0.5619908597512064
85166,0.5176258345648762
33357,0.7377247484844204
103871,0.6900981805442333
78311,0.8786582268015518
25251,0.7786548569179431
25574,0.7870941199538983
109811,0.44181404146218467
30022,0.5041257394753067
77624,0.35745897144006794
25541,0.32950952872744366
22177,0.549253429506222
97763,0.524344148387631
107074,0.2932606208632659
44097,0.258506055908642
25120,0.6004014728121821
75948,0.34120089024821265
12487,0.6750831078959667
4803,0.19489911913542762
15237,0.5593467344631943
84517,0.6731605675771906
46395,0.8686206385458417
1042,0.33490627544721674
7760,0.5049399851683196
10352,0.5323194997023006
25088,0.21085843561528897
109127,0.571487350363157
31484,0.45915942993583797
41959,0.42297921661456445
47939,0.3290534920312042
21001,0.3652651856656035
29307,0.27764315264359696
19848,0.5138812209539472
10165,0.48175064093314446
719,0.6206324912257438
102421,0.37587365673585904
14366,0.41814524585584284
107737,0.18715719752151727
109488,0.40089166815327826
10599,0.19577099569035358
26696,0.42065279727371674
44905,0.5383958887339297
47252,0.5007417176551826
39836,0.7174235591652561
28187,0.2586570685667175
56513,0.4236555954109199
8356,0.46501203774426875
43595,0.2867466759785194
62491,0.6713438998127584
18849,0.5647942010257357
43475,0.7380779377141113
49729,0.6848676359303073
104829,0.11208685844932045
41759,0.8842980765892312
53997,0.4783937178410076
40283,0.4887759321199003
106569,0.2793552789306675
6966,0.2829510006665273
63486,0.7160439352655865
10119,0.828610358322609
24389,0.49035469969772094
6040,0.5275380628423926
29694,0.4301923245340685
87904,0.20338844769637018
83643,0.4064120601663556
87678,0.338075554526003
53398,0.38346138355014
30830,0.7674980748684993
26877,0.6619725597563182
73590,0.2868389383874494
50944,0.5057004873544476
8791,0.6599404243567317
62918,0.4543807798259169
35539,0.6095923603930681
79958,0.6795108354722914
102301,0.4532877663254886
13499,0.2089004979294777
109051,0.5249942854028687
28228,0.6641270409869139
107850,0.5284370197645184
74133,0.7278524040693211
44077,0.617099575113705
93490,0.7022539819203008
40039,0.736810882632353
68916,0.23350750143974552
102584,0.5412875606889109
98022,0.11141856670729573
100191,0.5166914253182733
100962,0.562239738471656
88765,0.4014570619499366
26750,0.6255667713749119
53661,0.7202041505091226
56536,0.6203070921871866
21850,0.8461491452313668
97467,0.6388561581262012
105161,0.2295719295573371
51059,0.5476889936811851
46813,0.695046119135118
20134,0.5652754779448029
28472,0.7009913997273816
80270,0.46360710572649294
14495,0.4926233884378781
45871,0.8440603573071278
47274,0.6725551926751548
16682,0.6892691515533206
84801,0.58795641552395
19003,0.45695524332780457
80322,0.7913177449054051
70422,0.263569291090427
108625,0.3005982710538328
951,0.5220237211355289
20926,0.7005963133708142
22515,0.3294802132862117
701,0.7544049105877116
105181,0.7528004526244501
69304,0.4493374724762441
59648,0.5104734326097731
92713,0.24643206935081535
87607,0.70504722358232
56679,0.2540493996626699
6485,0.12199447259386359
107434,0.10982551950044035
103691,0.3959553110861456
29168,0.3900422238558859
1535,0.8005200672144204
83439,0.8170829502623206
108311,0.6161944582144376
78707,0.5820895395640757
78208,0.19777795786247734
11437,0.6397278776577582
70169,0.23478506979702893
48384,0.7342893862011318
71099,0.5815629362470185
44959,0.7200919057405787
51042,0.43403201509269573
4680,0.541344592620419
73909,0.44751429553317584
10339,0.7211928248308379
80917,0.31535444696908316
92848,0.12143906531114051
7193,0.30973236431987655
18537,0.2903080121939559
96458,0.4613737835040588
81058,0.27912020141637883
90078,0.6463430659192135
78495,0.3290778072563283
66854,0.48869238243530355
64300,0.13096239835152962
20001,0.16722597486105262
5497,0.886941982544264
35753,0.410613235046719
17077,0.6391362618164231
17214,0.3238118770448842
105066,0.13664659121779754
22231,0.77431559508091
47769,0.554965872429686
50762,0.7207222828892323
95827,0.39823034161455984
41864,0.19147061242354851
69657,0.1373219893576392
67323,0.6098222085937542
103512,0.24749242695233933
35701,0.2614893351532913
67316,0.583163424393867
92317,0.46891604249013397
96352,0.5634161676670983
17103,0.5294010852643297
75138,0.4533221256115462
5205,0.5047816572683143
12117,0.6945912797176363
98785,0.5189627387310989
32139,0.7196628036116168
24629,0.39821713123263064
85227,0.6613912686283011
73813,0.3706349989117713
96738,0.3874860393281091
2297,0.5876097920440915
61883,0.5442677842144131
92352,0.16392377240947537
71430,0.7308199418600105
7559,0.7388360582352472
29824,0.35485167451716965
98405,0.346597346769471
12701,0.4684954569912333
109873,0.6434718560170384
109884,0.7204996426677445
65679,0.2955504921744092
61783,0.843185380654161
87622,0.3454339638596054
43444,0.15327577707638537
29134,0.5098568934313424
40184,0.07640965439295976
55617,0.09658459247155145
14562,0.846184628320303
22596,0.2585138281643414
88247,0.6571929294770986
26847,0.5571965581604725
74274,0.3117607260642374
59833,0.49459694835398893
103781,0.20637723952285014
10242,0.5422246551487758
56039,0.20338959589055117
56062,0.6399179080869436
70128,0.11996724583342382
85772,0.6738909560113826
6046,0.7444754960407542
88556,0.7141547476346176
108483,0.16308417446169401
77726,0.2308407533027923
28110,0.3203456657683011
97341,0.598738157847494
79344,0.41191651615157987
12396,0.36748565313952314
101049,0.1896191516850134
22197,0.6175714516746308
3497,0.4503803004083558
71816,0.5778661848399598
66600,0.7223265618285992
65694,0.32948944404507796
56048,0.42978541136577625
85943,0.7579773008165998
95372,0.2264253926454697
39352,0.36460330890299264
36059,0.5350082888945875
67048,0.49559446930636636
56227,0.21692082497844586
78232,0.5744625467407285
35825,0.28227302003928906
74977,0.4645522890945624
14168,0.6685362432606831
46514,0.26930898853950647
49759,0.17022578716683817
37751,0.581156098491702
21390,0.6116860348235649
99157,0.7701124736601073
103782,0.5004419613336434
39524,0.4387015395885207
12636,0.16840713086626066
76,0.2852553221708332
12530,0.7366137150655901
95171,0.38633204658116893
50657,0.25892679782576483
97667,0.3193896967237106
105493,0.5924453006825132
105438,0.25906413170217296
108629,0.07860482537953806
7226,0.3742324528445221
97087,0.8013473183886604
106645,0.6453208717721699
66637,0.27322942616431145
10694,0.5554107723038073
74783,0.32796258967985087
85071,0.37562076543903733
77939,0.622774747923253
99105,0.48064158520715855
20017,0.7901177561842723
77277,0.43383962854882147
7796,0.21971957994300867
70713,0.30289855525860854
105155,0.4693400158744368
11479,0.5399926745646277
77888,0.6564047212026436
18845,0.5911990866113777
90673,0.43886347851163837
33365,0.7487368072703775
5964,0.6720504018177367
42182,0.3032101827468796
75031,0.2926390108199863
48222,0.24399864268066107
2241,0.5766529065409652
73316,0.8901565374817739
15485,0.5443730798937323
108049,0.18350905581877772
29749,0.23624994740583116
59062,0.3813864421943885
14792,0.7053804164101389
36906,0.7133846870762944
11868,0.35005671201824323
90504,0.6280539615311012
43418,0.9626289488623929
39546,0.6593645677484242
44577,0.9046723591438943
69756,0.26452962728731794
37386,0.34821944700747615
11988,0.5169201936517808
89468,0.806211464267555
11419,0.6707913365647947
63337,0.26954519154702894
78246,0.5981498241012844
54020,0.6683411914661643
20143,0.6492506261528137
41996,0.6509028496676496
25986,0.26650165538140136
54921,0.23695693635713572
88713,0.635296399811211
99945,0.2671863724090461
29719,0.6463402180821851
53255,0.3154982223611868
103812,0.2886168125342161
101948,0.3820432211413808
86278,0.6311288695251781
92406,0.1946256386546089
67414,0.7773791379124686
33839,0.345254357796707
98595,0.3550819034665915
66880,0.4420410581185018
8554,0.3747972477286198
12797,0.4496985332919478
65081,0.6709040605694379
56214,0.46470420925040234
65400,0.4900549873163048
17129,0.6483967396462865
8141,0.362646756588242
50663,0.4206696558788122
92127,0.7274798447571983
22279,0.7156347852022434
22964,0.518817498601469
36074,0.1493794462186575
18839,0.6286987516989434
21938,0.48779453783863774
94252,0.207316891847023
16073,0.7066051198518588
49925,0.9310115780068875
28915,0.35971093894111106
63792,0.21873479961219053
12951,0.35956837744802794
66013,0.2712300428297456
106344,0.575495041000794
4978,0.792557042831483
12668,0.7734483450428159
62716,0.06572845594659085
94194,0.17277798954173085
35705,0.30375085152697207
61790,0.44745733617351313
42556,0.3172834439647613
41668,0.6766603132300508
99889,0.4790156351529952
1293,0.4773063992005709
37594,0.5634949551911389
63518,0.7495461319784382
2551,0.5751580758123738
104298,0.46984594255018897
39472,0.6106767594949012
72184,0.3335763534887206
92476,0.8303837565287392
45194,0.4031308093241229
98668,0.4210830632712467
46825,0.5170318355650458
23975,0.6064798571792694
8892,0.6469281309389766
58709,0.28989012971987344
104831,0.5165644943408804
82539,0.8591723325436191
76771,0.7216149551109651
9151,0.47564082804401625
37767,0.6541727073246482
95485,0.3875731125935212
91009,0.5302989351633361
18467,0.4599026560639925
41267,0.6941721567291367
103808,0.15959112472619305
12509,0.6884606258128432
38824,0.7048367372685853
73628,0.2687545401264622
40551,0.10943328637438827
55466,0.5316692250288074
91815,0.6170455925017042
74420,0.3087857911143382
2825,0.2241691943083566
89303,0.6233239385040775
57602,0.5729693863737476
68285,0.5027231904299189
94000,0.48997114525248264
108832,0.18384734327199134
45527,0.37333006223340703
39495,0.3359821764131394
97687,0.10615850208282734
70348,0.5898320991541619
18601,0.41313932016462035
15275,0.6833354483606228
99587,0.4183294222482586
81490,0.8597410742826103
5116,0.7823551933740206
91214,0.5972618163718051
26830,0.8111261722756175
66136,0.6911727194140407
28826,0.5288031874544774
57881,0.5813839656996731
27854,0.6584659835627605
98173,0.5748271263155961
62596,0.07279425237535779
105414,0.1328117871729439
44898,0.653029315905313
24798,0.31219426458731186
101793,0.5193648734484118
28332,0.48102560428973645
57132,0.40387292872554853
20353,0.49372349628075063
28410,0.37829091569922235
59574,0.38803415869321495
74866,0.6899734961481259
30283,0.7518103291326002
51124,0.6624791079852711
3934,0.21075672230030862
61224,0.7194494582245936
105103,0.8855823301141862
73697,0.4364050840406091
40419,0.694690389786332
79967,0.42933893395035816
38923,0.3172617124147749
99018,0.4697325181722033
33163,0.37026220569076423
45889,0.5050795980884532
87866,0.888704293828701
97759,0.4087425367026556
12539,0.16869683707204738
27295,0.7606000166912296
52292,0.6107085352771662
92391,0.3566857353465658
471,0.5802345509292883
86532,0.5026672024575326
66790,0.12091515161697657
42869,0.3672998951896514
89872,0.5303608701947302
23106,0.42593845247674145
92930,0.42536974821138857
49992,0.30641698385034305
97259,0.33681324491186654
79308,0.5214946747240865
41640,0.5631944285604327
68711,0.2900139498737391
11430,0.5394418790505003
29523,0.48277284949501953
86648,0.25724070251050873
63474,0.36370950596709445
70278,0.5369422998568111
85005,0.2956191168776224
38613,0.20464007090366726
12065,0.20242855826532327
43393,0.37368924124006764
102394,0.36507262121993583
28190,0.45429006375788417
180,0.9532291850633551
29356,0.6225653343666333
68172,0.5112735106392701
21339,0.09059862416709032
50104,0.5254085654099313
53699,0.2351407627248595
46860,0.33313944606889245
36547,0.49174570028053327
30548,0.07390673866893326
18851,0.7238305843917593
16157,0.6767432345965172
49639,0.37212606012724575
87976,0.5566158287887757
78796,0.33790375696807834
32367,0.7431654784578212
32378,0.9043743119502943
75809,0.8572170325122197
98900,0.48337323775237534
6238,0.1813733595419305
44971,0.765141705791815
53572,0.5178670357320657
12914,0.34213454874284144
87625,0.4435187983605995
8463,0.2122315768751429
93972,0.6112163896569208
54598,0.6474987228150574
34660,0.21320383782092753
21822,0.2727652960782669
13677,0.7606380833466905
2296,0.5150827922771326
8899,0.32764757841649006
74743,0.7447605858267928
109564,0.45856805362656106
29609,0.5296353584774165
18366,0.7210092609558564
11465,0.5797957913283383
89972,0.4871070324321227
100956,0.3214306436310093
39145,0.24160912831067444
54244,0.7777647324157618
86583,0.4687414728508369
79975,0.29439044677458404
15311,0.3460245062951771
18370,0.10195976256754208
102282,0.2973151290163124
93660,0.5416307487531974
27551,0.8537844046948756
76443,0.32263104939616577
35249,0.1283987680982315
39550,0.6481257552079704
62667,0.32526685030665625
70117,0.33119160580064594
99010,0.5241345330018162
34066,0.3105473202926923
97561,0.3035705877276308
46834,0.43221309605268254
39869,0.16700815641267847
89105,0.38816779950436126
13663,0.5066311040174102
81556,0.11845042334029988
75650,0.6307073974392683
44354,0.23551825870364262
61662,0.6549398120405959
87156,0.2605059218232163
80311,0.7927401195266237
41857,0.6759036523137688
102644,0.4194594440589466
42839,0.7779856893980084
89375,0.2804628658680899
21988,0.7274924248389153
52874,0.3648584213937419
43032,0.4368322242679928
87362,0.2870003792667561
1386,0.7858943393466664
4165,0.3889189038914003
48859,0.31956437379103664
19369,0.6012481472815494
51778,0.10804573513564622
77640,0.7194397288566007
39272,0.3355188591008758
59860,0.20894733089172546
41798,0.283595529297957
44273,0.5165699855554754
30818,0.2105905058209858
86400,0.41863617654059476
67468,0.5265237733470866
54194,0.20761474773323832
80174,0.5391095925918928
20102,0.714912728200788
97217,0.7294390914734097
32903,0.7440748159689009
33599,0.7456436444389833
8509,0.43609185417135204
6917,0.3595119393088191
64610,0.9041455801772471
29360,0.33640703503436964
52835,0.43616543214346676
35042,0.35477301363068114
34272,0.7661663238786817
75287,0.769376605590216
84598,0.44900013910208497
18904,0.45756511156835894
11894,0.8658991773094827
44823,0.7911139820436164
25115,0.6850493633887605
67329,0.5581008312798388
38681,0.26207021550706605
61513,0.349979136086199
48037,0.5483946276517199
36628,0.5981379612565768
84650,0.5230879387573687
4268,0.357664338474305
61575,0.7460338978684669
3352,0.15307677787521493
34428,0.8170259993747313
57683,0.4435585039506884
90147,0.1659966242857472
59675,0.4295223383097281
101466,0.10565024220819122
40071,0.7463907788904172
91872,0.17632315498622506
65010,0.7166522633419404
71141,0.42421364147162477
100081,0.387266296453839
108547,0.5981517796938559
25097,0.734770017188059
75204,0.4749136567237918
23630,0.5796191865622486
86224,0.622961029591887
27071,0.8691715223372195
14718,0.36405268734167306
60733,0.2341360317271604
38904,0.20609432100327088
90758,0.4479343229284662
84365,0.7330999641890924
42244,0.3578760028664253
50562,0.3011108291047317
67381,0.574660564641593
69672,0.4039744550351404
6620,0.10374686603619548
23743,0.5398494836091207
105676,0.6928999297231802
16478,0.7551387204870977
44857,0.8535230971559353
55082,0.550443822152547
69116,0.2573012626497699
77731,0.7742312145633911
13268,0.2791525815679877
43837,0.5222577264727934
16219,0.21011091722599684
23940,0.3836668413577525
8142,0.4117569713370207
65453,0.4368439360259152
37451,0.3722838397923685
89086,0.43044069341171315
20020,0.17207614733855478
107460,0.42144006817286567
51480,0.37799514543066637
46749,0.4084793010209271
98562,0.26938363443384217
52817,0.5498968701072046
108069,0.42591053039743326
6920,0.8158800458841191
83807,0.8080169282652849
16393,0.8081620558897838
34892,0.39889055247866056
17953,0.35582748265453984
44597,0.5326876023989979
30491,0.4768608925729154
100488,0.5419224700003975
29055,0.5953529245964686
33151,0.2852735912264722
83803,0.29382571979035216
26437,0.3495813398882435
30663,0.42081425100779235
62995,0.35324026602914654
109108,0.33462934067618466
61865,0.24334624191805418
47508,0.39539976958703976
11732,0.5828958759154099
46342,0.5415630835050004
74576,0.5462888153007344
50057,0.4381027574815402
47162,0.31593858332847524
29069,0.1603216257824505
46656,0.7840014520851312
8772,0.7181048357163543
21268,0.6509544108253381
46453,0.34353114357906583
11079,0.5262693804871058
41102,0.8807744868904728
32115,0.8289625461587883
35913,0.17207497957427084
92888,0.20656674112103043
35512,0.27653823889350354
103081,0.06934931689283841
92103,0.7247875910250935
89263,0.7021362835978163
41076,0.2827404801521008
54812,0.7410875845628302
61704,0.6131143260803399
73943,0.5994721385066062
22094,0.47712761658264435
93295,0.41015535479423204
58717,0.1695366800656061
56191,0.09069199351811029
35228,0.7211057415118801
23636,0.5083197377627757
32646,0.11087028842481006
8376,0.4411185411318557
39011,0.7403384650497054
96984,0.6722999844272959
34377,0.3754310485372576
62259,0.5945021415822894
102475,0.23597474252789818
34392,0.2061883945291718
98086,0.4365483893755084
56017,0.5951558238121987
97447,0.33052349766004663
20082,0.7385608764838675
36850,0.8029745602899587
103245,0.59074226452643
109053,0.15851043621552693
97766,0.7100265498235292
98175,0.7619316810240112
84653,0.2580817186291168
103371,0.5408564595134686
43901,0.3084551228374016
3355,0.2183690742687257
96031,0.2045951598759538
55086,0.7788022607831029
51712,0.6624015427674484
88161,0.3678265485277317
109654,0.11405970300286383
71114,0.4740804701590467
18939,0.37904882577800236
57457,0.2722472610561469
100893,0.2583051602830817
77104,0.4851644582448427
98643,0.24249258823385378
35511,0.6712827211824077
10954,0.4423732741641291
59628,0.3480468565993531
84708,0.43795975659425973
80857,0.40566331148953866
70542,0.6450742063647332
22086,0.6838718035177919
99642,0.5041049261572043
97389,0.3723264703664706
64406,0.3584555828040867
28519,0.3843382633461031
46963,0.885679646421166
43166,0.4523356042182582
102831,0.5934428373923675
105474,0.48200353061825907
101176,0.4211151525676267
55295,0.09803865601455312
107161,0.244116648878402
91989,0.5852450376751859
45546,0.7126484355046867
85879,0.45202197114615217
45006,0.5873675565482234
72994,0.6507839966529896
102581,0.6838138590378956
53335,0.7339123506804879
103866,0.33314436941193887
8184,0.4663942457206988
85735,0.26293969369304765
41268,0.6660770400765638
62413,0.36824793909762404
106800,0.20254834646051967
56125,0.6756648274656393
86845,0.7268835655947323
9141,0.6919335594575589
101564,0.4074935419098613
13802,0.4585468241378628
45393,0.5677923367667054
17595,0.4816554774691757
14637,0.4307962829970243
60038,0.6306744411257061
87102,0.32608865709441276
77538,0.3986262671674395
67117,0.6516164904007555
81887,0.44508965637384407
14120,0.33148043412087247
3557,0.3179096658704719
107722,0.33616586952610805
5468,0.6125524085965961
17743,0.6891620162674902
78118,0.4201544192096563
96345,0.6283696975876077
46675,0.7837258182713023
44914,0.4325540640053496
21190,0.08899232040364083
21978,0.36641581370228643
79921,0.6559726066026538
461,0.49944624448635244
106117,0.3829522910733518
109224,0.7941887247954007
89802,0.2572977038773167
90007,0.27518596754226227
31565,0.27678597155628815
82983,0.810581187416782
105727,0.4103401909660083
11984,0.5704326825640216
24930,0.2717804833996301
24114,0.20469604685723036
28938,0.7711934593710978
51705,0.4055028264648096
84220,0.3940671720833845
66646,0.6433901122715873
86836,0.2571590010166239
81523,0.49020873649303714
101842,0.4841608507933906
26758,0.4576540898306504
65248,0.7887919763446226
4561,0.49996936768351097
62091,0.7113959365563166
98809,0.1823980780585716
66381,0.853379424222084
54748,0.228200497666603
108284,0.3810165612087078
89916,0.6319543628175732
69407,0.27109257004838966
71519,0.4503494858444675
61982,0.6831985125700257
25956,0.22785022630809657
24678,0.18827291307801655
74910,0.3976165324930592
19633,0.6585722624883981
67957,0.7509322016805314
27353,0.519209819024739
99507,0.6245101938444259
90232,0.19915561552982106
47071,0.3510303934791093
34887,0.7808067970144648
34910,0.3383013639213717
19810,0.17888134132803596
70182,0.26595533650717457
45860,0.7274739332778807
46002,0.3878937789676663
70095,0.1823206678996483
60396,0.28653863057567247
16257,0.4325946244235815
104410,0.15313260375276908
38373,0.3088577153974901
25468,0.49089812486692197
13576,0.7846684385218736
68077,0.4446274484066219
36863,0.833593998021276
103542,0.2851759012175937
21847,0.46471348620057357
39525,0.5203515830810701
96246,0.5988697458753177
49580,0.3143215753258777
10472,0.44044764114311247
96831,0.8013943134175351
8714,0.5206165228743483
14794,0.484353077943864
36355,0.43647698254624495
79085,0.3963897632965886
43599,0.3892098668428197
84710,0.7606050754637825
21094,0.372019704285296
16392,0.5287819722677652
92064,0.284452157604074
109216,0.17523025258650568
24448,0.14370225205159223
79347,0.15230922228723032
68865,0.6343976098267444
64338,0.5269967402164382
66661,0.46511449951521217
42475,0.3557364107228057
13059,0.2288504635186033
22275,0.334058588491886
32187,0.7312610073512388
18980,0.7545843350709676
106274,0.6050835784547388
1248,0.6337025403329519
88610,0.46138309045789705
76931,0.1628155615946366
101898,0.5979876416738822
99983,0.3128977525572713
30659,0.507564502462773
77411,0.4401389732985559
45788,0.5763104142462999
34607,0.6054846998199664
35824,0.15271006722251712
32336,0.37344453308698333
93650,0.3194527007858905
75357,0.4633220965993823
14958,0.3302065247135143
109047,0.2484626807751633
66003,0.49044888358882116
84355,0.6722284702920552
49172,0.27557856656867397
63152,0.50047156521452
15842,0.7857649965525304
64339,0.3843459520851067
62721,0.6662833007186609
77593,0.5807177437312716
97095,0.4903757156636563
50748,0.8531042283108605
32930,0.711052255190259
52207,0.7161061541207849
3225,0.707486897172216
5257,0.5294560497976533
11702,0.761335359854486
37287,0.7411340597213807
92155,0.7513659569216853
81281,0.19062887990209806
44287,0.4876107376959567
82176,0.7808721571264047
36331,0.07936339061716587
3508,0.5129818166966271
3856,0.1435638787237352
43961,0.6847999907953136
32990,0.21767071288601197
17968,0.1534750601732236
90538,0.549443094343482
71573,0.7186717273256511
92526,0.6064723596777858
47322,0.22314340475321462
104416,0.35148521053235554
68586,0.4214757418164082
34587,0.1501764798214386
927,0.440049455591001
8252,0.31380705368479866
19255,0.4120145111411639
51734,0.3696290555195525
4210,0.8591742148765212
57520,0.5217484582350841
13239,0.55726631818927
2719,0.5743478519506562
71713,0.7126995966417338
92984,0.2800578442739354
90986,0.36782714439058767
70328,0.6654737225551215
78080,0.4888191280569827
24795,0.48152131290042577
17708,0.44952975743955964
36955,0.8944291337662893
85988,0.5110355644929351
71418,0.4690544326399394
38389,0.7510640736370358
104724,0.7770512495332307
108032,0.11361873837459396
34224,0.5613718586232296
47289,0.565840992633306
49602,0.3718290066754479
84344,0.3339394183863359
103049,0.16866790374173296
62513,0.855604627751878
49784,0.4443778750941407
63532,0.9042973694511272
68215,0.2539823318406227
109085,0.5708788413067252
95001,0.5315796959294602
73355,0.5377527632276161
53657,0.3690505965530601
22228,0.17682293251632256
20731,0.4126538293068243
81251,0.4913769226895393
100147,0.4336243218972735
29626,0.24235521378471983
15478,0.5432006059683283
18073,0.3897610572658893
7781,0.6629857927316892
53005,0.8488842889678996
19922,0.205871789374348
71539,0.2834330875819779
85830,0.48963671901629713
101118,0.3546786523017823
97570,0.5917719767109901
100249,0.6362060271693625
102175,0.3352026109734791
53631,0.3899837582602417
91739,0.3288988704463916
58939,0.3509313174722997
37264,0.4151803510971635
6144,0.36631157381626855
36471,0.7497415626318974
37610,0.33910918050671374
990,0.7446596191442671
77962,0.6123768298088875
29500,0.5266703378152174
59107,0.5484206759758522
97119,0.3555756203312422
97705,0.35555762996059065
69356,0.8315882699727322
1819,0.3367462534319632
67102,0.6865532960924534
48594,0.35182108675360113
72459,0.6057678428948495
102209,0.2965048210165666
46709,0.4284321627391802
73097,0.5855442345008789
82214,0.6337699421592411
109268,0.6184021298159775
7476,0.2911664912780854
25202,0.4713256648274051
48678,0.423906910700083
50046,0.7988700097654748
9142,0.962619344755005
99075,0.3309236122627564
27608,0.3958912798651402
32538,0.3016843999661081
40867,0.4752195765671835
21957,0.5746137378257489
72420,0.7144995746676454
106325,0.2904594842772372
71932,0.5167327388636453
3148,0.4116187611421742
18497,0.3552662727006654
23524,0.7294068636577531
86771,0.2050902375803709
83305,0.8603267957710223
25761,0.9266285799392477
76713,0.5816530787976557
15912,0.5998978870306203
87480,0.42014213318531846
34740,0.6196155251456797
53227,0.6670008408980829
3293,0.29085432915231385
75307,0.4687680694506137
54508,0.7496375334056603
74112,0.6807656372824253
12619,0.7974972732051689
37495,0.5536935979866056
31009,0.6031213804199793
107806,0.751279382034916
99885,0.27646171412070303
107441,0.3769003864753366
48155,0.5840714159026773
37836,0.6813838951120994
36359,0.5333712919363424
32604,0.5953699142096345
4412,0.464610483609971
33822,0.3776871097527333
32489,0.6141336181030954
75885,0.3893429396502764
16069,0.6522700171083716
29782,0.46057800409504696
31384,0.6727526714395466
69993,0.5608518516859526
27702,0.5182547099516489
100400,0.36784574389610747
90959,0.3491272502019289
1019,0.3624675531150421
75127,0.570400184215206
22724,0.40607028655705873
79903,0.24056735956891045
78918,0.13854763124646172
223,0.3522074069111255
86847,0.22403666406437467
20264,0.5403864773725204
16342,0.49573274567764375
7030,0.1655691810404583
27336,0.3889101617194593
10374,0.26096605811050444
27243,0.7256769772312404
4512,0.26951844537689584
34177,0.7605490204243509
29728,0.42348050669073806
37638,0.4057869729184944
54751,0.6636088965087052
28313,0.27905213871042783
58539,0.6425306206050527
85639,0.3299464427046956
39969,0.2711495323148414
23063,0.5988110487852565
52990,0.5208045436866747
81130,0.44942230369151437
2557,0.5536486108962745
37546,0.7775398841546717
6430,0.5313963922091254
97514,0.17511674174584232
54435,0.8329101794770108
9273,0.22943406400754457
109243,0.6016800000803164
67338,0.7686590042230903
43426,0.37653700210189933
39555,0.14002753385756692
86973,0.3030865136692493
87973,0.19796136436397824
45104,0.7056026723161368
38980,0.2766495573364599
40514,0.5042891343063844
86017,0.8250416559465058
65803,0.518229434256503
46664,0.6948938005919401
14075,0.5646979575490343
26600,0.8001175328221044
49764,0.35911325403090943
2068,0.6467358565609177
58404,0.33361217878108185
61061,0.7854618680158766
75686,0.1983753853241063
27812,0.4912855648239756
11452,0.47242024051377085
31398,0.45554102661354223
45835,0.5936845803410856
65689,0.35544026097766523
47152,0.2882336916417308
99456,0.8176291215325917
58442,0.48892849834312485
13934,0.45806480268997274
44873,0.3497943364328662
54708,0.46258631827455876
4066,0.3694553759474163
22477,0.4408521757636747
41173,0.3215947259780737
62204,0.2761415410587648
